sentence1,sentence2,gold_label
"Trotz gründlicher Recherche bin ich jedoch nur ungern gezwungen, auf die vertraute lexikalische Formulierung ""Quelle unbekannt"" zurückzugreifen.","Nach einiger Zeit habe ich die erste Quelle entdeckt, nach der ich suche.",contradiction
"Bodenheim fügt hinzu, dass die meisten der oben aufgeführten Begriffe Harlem eigen sind, aber einige von ihnen werden auch von Weißen in anderen Bereichen verwendet.",Einige der aufgeführten Dinge werden von Weißen verwendet.,entailment
"Nicht wirklich, das ist alles.",Wir haben nichts anderes.,entailment
 Er will auch einen Lutscher!,Auch er möchte einen Lolli erhalten.,entailment
"Das war das Wort, das mir als Avers der Lautmalerei zum ersten Mal ins Auge fiel.","Ich hatte kein Interesse an Worten, die die Vorderseite der Lautmalerei waren.",contradiction
Aufbau eines Unterstützungssystems zum Erwerb neuer Kenntnisse und Fähigkeiten,"Bereitstellung eines Unterstützungsinstruments, um den Erwerb neuer Kenntnisse und Fähigkeiten zu unterstützen.",entailment
"Großvater war ein sehr ruhiger, düsterer Mann, den er nicht viel sagen würde, aber äh, Gra ndmom war ein wenig unbändiger.","Großvater war ein Mann mit wenigen Worten, aber vielen Verben.",neutral
"Oh, nun, die kulturellen Unterschiede würden sich beim Schreiben bemerkbar machen, ja, sicher.",Die kulturellen Unterschiede würden sich in der Schrift widerspiegeln.,entailment
"Der Recorder fasste die Geräusche von lauten Schlägen, Stürzen, Schreien und dem Zerbrechen von Brillen und Tellern ein.","Der Rekorder war eingeschaltet geblieben, um die Entführung zu dokumentieren.",neutral
Diese Änderungen beziehen sich auf neue Technologien und den ausländischen Wettbewerb.,"Sie versuchen, sich im Wettbewerb zu behaupten.",neutral
"Es ist nur eines dieser Dinge, du weißt, dass das passiert ist.","Wir hatten nicht erwartet, dass wir es tun würden.",neutral
Sie wurden prompt ausgeführt.,Sie wurden hingerichtet.,entailment
"Die Zentrierung ist wichtig, da der Durchmesser eines gestrickten Schlauches entlang seiner Länge leicht variiert, und es ist notwendig, den Schnitt von der Mittellinie des Schlauches aus zu referenzieren.","Der Zentriervorgang ist entscheidend, um sicherzustellen, dass das Gewebe gerade geschnitten wird.",neutral
Fünf Sekunden später fragte Jarrah: Ist es das?,"Als fünf Sekunden vergingen, fragte Jarrah: ""Ist es das?"".",entailment
"Sie erinnern sich vielleicht an meinen früheren Brief zu unserem 50. Wiedersehen, dass nach dem Bankett am Freitag ein Raum im Union Building für unsere Nutzung reserviert wurde.","Ich habe in meinem Schreiben deutlich darauf hingewiesen, dass wir ein Zimmer im Union Building reserviert haben.",entailment
 Von der Heimarbeit zur modernen Fertigung,Die Fertigung ist seit Jahrhunderten unverändert geblieben.,contradiction
"Ich konnte durch das vorhergehende Double beeinflusst worden sein, ist in tadashii.  Aber ich finde, dass Tadachi ni häufig in zwei Worten geschrieben und gedruckt wird, ni bedeutet ""in"", so dass Tadachi ni einfach gleichbedeutend sein könnte mit so etwas wie ""in der unmittelbaren Umgebung"".","Ich finde, dass tat tadachi ni fast nie in zwei Worten geschrieben wird.",contradiction
"Deine Geschenke haben ihm geholfen, auch zu wachsen, indem sie die Ausbildung und Unterstützung zur Verfügung gestellt haben, die Joe's Lehrer benötigt haben, die Bücher gekauft haben, die Joe benutzt hat, und ihm die Möglichkeit gegeben haben, andere erwachsene Lernende aus Indianapolis und dem ganzen Land zu treffen und zu lernen.","Ihre Spenden haben Joes Tutoren geholfen, die notwendige Ausbildung zu erhalten, die von ihm verwendeten Bücher zu kaufen und ihm die Möglichkeit zu geben, sich mit anderen erwachsenen Lernenden zu treffen und zu lernen.",entailment
"Arbeite hart und lerne deine Zeit aus, weißt du.","Sei faul, arbeite nicht, lerne nicht, weißt du.",contradiction
"Der FAA-Manager der Telefonkonferenz erinnerte sich auch daran, dass das Militär nur kurz vor dem Anschlag auf das Pentagon teilnahm.","Die kurze Teilnahme des Militärs, bevor das Pentagon getroffen wurde, wurde vom FAA-Manager in Erinnerung gerufen.",entailment
Ungeachtet Ihres dritten Preises wurde Duncan einige Seiten zuvor ermordet.,Sie müssen den Preis jetzt nicht mehr berücksichtigen.,-
"Es ist durchaus möglich, dass Jarrah vom Erfolg des Angriffs auf das World Trade Center wusste.","Es ist wahrscheinlich, dass Jarrah von dem Vorfall im World Trade Center wusste.  ",entailment
"Nicht so paläolinguistisch, oder die Rekonstruktion alter Sprachen.",Das ist auch mit der Rekonstruktion alter Sprachen möglich.,neutral
Hast du Unterschiede zwischen einem amerikanischen Schriftsteller und jemandem ausländischer Herkunft bemerkt?,Hast du die Unterschiede zwischen einem amerikanischen Schriftsteller und einem Ausländer zur Kenntnis genommen?,entailment
Hat er dir jemals andere Geschichten erzählt?,Hat er dir noch andere Zeitgeschichten über das Bett erzählt?,neutral
"Während der ersten Sendung konnte man den Kapitän oder den ersten Offizier hören, der den Mayday inmitten der Geräusche einer körperlichen Anstrengung im Cockpit erklärte.",Der Kapitän wurde durch eine körperliche Anstrengung verletzt.,neutral
"Es ist für den Laien (wie mich) schwierig, die Gültigkeit seiner Argumente zu beurteilen, die auf seiner Behauptung beruhen, dass die Sprache (und ihre Verwandten) durch die Verbreitung des Nomadenpastoralismus mitgerissen wurden.","Es fiel mir schwer, seine Argumente zu beurteilen und zu kritisieren.",entailment
Bitte senden Sie uns noch heute Ihren Scheck.,Spenden Sie noch heute Ihr Geld.,entailment
IUPUI wächst und damit auch die Englischabteilung.,Die Englischabteilung wächst mit der IUPUI.,entailment
Bereitschaft zur Erzählung.,Vorbereitet für die Erzählung.,entailment
"Im Falle des Anzugherstellers mit Werken an verschiedenen Orten wird jeder einzelne Anzug aus Muschelgewebe hergestellt, das von der gleichen Rolle geschnitten wird und im Allgemeinen die gleiche Stofflage auf dem Laientisch hat.",Anzughersteller werden nie von der gleichen Rolle geschnitten.,contradiction
"Die Black Cane Society ist nach dem Black Cane Award benannt, der jährlich von den Jurastudenten an den Professor verliehen wird, der zum herausragendsten Klassenlehrer gewählt wurde.","Der Professor, der zum herausragendsten Klassenlehrer gewählt wurde, erhält den Black Cane Award.  ",entailment
"Auf jeden Fall ist es schwer zu erkennen, von dem Stil des Bogens, der in dem Versuch, langweilige Fakten interessant zu machen, beeinflusst wird, was ist der Ursprung der wilden Haferflocken der Sau?  In vielen Beiträgen arbeitet Claiborne am Offensichtlichen und bietet wenig oder nichts, was wir nicht bereits wissen, was wir uns leicht vorstellen können oder für das der Autor keine Erklärung gibt.",Claiborne ist Autorin Mitte der 50er Jahre mit einem Abschluss der Princeton University.,neutral
"Unter L beinhalten die Einträge Latein/Griechisch, definiert von Aphra Behn, zitiert im Buch von Dale Spender, als geheime Codes, die durch eine Ausbildung geliefert werden, die traditionell Frauen verweigert wird.","Männer profitierten davon, dass sie Frauen nicht die gleiche Ausbildung erhielten.",neutral
"In jedem Bereich waren Frauen, die zu zahlreich waren, um sie aufzulisten, an der Entwicklung des Wissens und dem Wohlergehen ihrer Gesellschaften beteiligt, ebenso wie die Römerin Fabiola, die ein Krankenhaus gründete, in dem sie sowohl als Krankenschwester als auch als Ärztin arbeitete und die erste bekannte Chirurgin wurde, bevor sie 399 n. Chr. starb.",Frauen haben nichts zur Gesellschaft beigetragen.,contradiction
Bitte spenden Sie noch heute.,"Wir sind hier, um Ihnen heute mit Ihrer Spende zu helfen.",neutral
über den Mond `verbunden''.,Glücklich über eine Gehaltserhöhung bei der Arbeit.,neutral
"Man konnte also nicht sagen, welche Art von Menschen nachts vorbeikamen, aber man konnte Klappern hören, denn selbst Tiere voller Waffen, mit, alles, was man weiß?","Nachts konnte man nicht sagen, welche Art von Menschen vorbeikommen würden, aber man konnte das Klappern ihrer Waffen hören.",entailment
Wie soll ich anfangen?,Wie sollen wir das beenden?,contradiction
Aus einer Rezension von Händels Tamerlano in der Ausgabe von Stereo Review.,Aus der Rezension in der Ausgabe von Stereo Review.,entailment
"Bald machte er deutlich, dass er den Wunsch nach unangefochtener Kontrolle und der Vorbereitung der Mudschaheddin auf den Kampf überall auf der Welt hatte.",Er wünschte sich absolute Kontrolle.,entailment
Es besteht im Wesentlichen aus 29 Prozent angelsächsischen und 60 Prozent romanischen Wörtern (einschließlich Latein und Griechisch).,Es gibt keine romantischen Wörter im Text.,contradiction
"Gemeinsam denke ich, dass wir einen Beitrag zu dieser Aufwertung der Lounge leisten können, die für die Schüler sehr sinnvoll sein wird.",Die Lounge hat brandneue bequeme Stühle.,neutral
"Ich erinnere mich nicht, aber nur, nur an ein gebrochenes Schlüsselbein, das ich jedem empfehle, der einen Knochen brechen, ein Schlüsselbein brechen muss.","Der schlechteste Knochen, der gebrochen werden kann, ist ein Schlüsselbein.",contradiction
"Laut dem Klappentext auf dem Schutzumschlag dieses ausgesprochen unangenehmen Buches ist Rosalind Miles Leiterin des Centre for Women's Studies am Coventry Polytechnic, Dozentin, Fernseherin, Journalistin und Autorin mehrerer anderer Bücher, darunter eine hochgelobte Biographie von Ben Jonson.","Rosalind Miles ist Autorin, obwohl ihre Bücher ausgesprochen unangenehm aussehen.",neutral
"Es ist zum Beispiel ein Vergnügen zu entdecken, dass einer, der auf dem Schlachtfeld markiert wurde, Opfer eines Auswurfs wird.","Welch ein schändlicher Moment, um zum Beispiel zu entdecken, dass einer, der auf dem Schlachtfeld mit einer Markierung versehen wurde, Opfer eines Auswurfs wird.",contradiction
"Viele seiner Anhänger wurden wichtige Mitglieder in der neuen Organisation, und seine eigenen engen Beziehungen zu Bin Ladin führten dazu, dass viele ihn als den stellvertretenden Leiter von Al Qaida betrachteten.","Viele Anhänger wurden zu wichtigen Mitgliedern der Organisation und ermutigten sie, einen Krieg mit den USA zu führen.",neutral
Mit Anfragen und Anfragen nach Informationen und Dienstleistungen aus der ganzen Welt und der Unterstützung vieler bei der beruflichen Rehabilitation und Geschäftstätigkeit gilt die dba als eine der größten und führenden Behörden des Landes für die Selbständigkeit von Menschen mit Behinderungen.,Die dba erhält keine Anfragen nach Informationen und Dienstleistungen aus der ganzen Welt.,contradiction
"Diese Praktiken haben zur Integration von Unternehmen auf allen Stufen der Vertriebs- und Produktionskette geführt, da sie Echtzeitinformationen über den Verkauf an die Verbraucher liefern.",Echtzeitinformationen über den Verkauf haben keinen Einfluss auf die Vertriebskette.,contradiction
"Er zahlte ihm fünf Dollar pro Stunde und er würde es tun, er könnte den ganzen Tag am Mittwoch arbeiten und äh, aber ich glaube, es war bei diesem Job dort, dieser Kavalo, dieser Vater sagte: Schau, Junge, du kannst ein Maßband besser lesen, als dieser vierzigjährige Mann es kann, also gebe ich dir fünf Dollar pro Stunde, wenn du beweist, dass du es kannst.",Kavalo konnte nur sonntags arbeiten.,contradiction
"Die andere unterhält umfangreiche Informationssysteme, die es ihr ermöglichen, Informationen über die Nachfrage im Einzelhandel, Bestellungen und Lieferungen zu senden, zu empfangen und zu verarbeiten; die fortschrittliche Informationstechnologie hilft ihr auch, die Produktionskapazität so zu planen, dass das Unternehmen eine kurzzyklische Produktion durchführen kann.","Die Kurzzeitproduktion wird nicht durch die Fähigkeit des Systems beeinträchtigt, Informationen zu senden, zu empfangen oder zu verarbeiten.",contradiction
Laut Vygotsky findet die größte Selbstbeherrschung der Kinder während des Scheinspiels statt.,"Vygotsky glaubt, dass imaginäres Spiel der Ort ist, an dem Kinder die größte Selbstbeherrschung zeigen.",entailment
"Die automatisierten Nähsysteme, die die eng beieinander liegenden regelmäßigen Maschenmuster erzeugen, die als dekorative Obernähten an Herrenhemden, Kragen, Manschetten und Taschen verwendet werden, sind Beispiele für teure Maschinen, die in einer Schicht betrieben werden.",Automatisierte Nähmaschinen können bis zu Zehntausende von Dollar kosten.,neutral
Mitch hingegen punktet wenig bei ängstlicher Not und viel bei positiver Stimmung.,Mitch punktet hoch bei ängstlicher Not und niedrig bei positiver Stimmung.,contradiction
"Er verlor auch den Kopf seines Militärausschusses, Abu Ubaidah al Banshiri, einer der fähigsten und beliebtesten Führer von Al Qaida.",Abu Ubaidah al Banshiri war bei anderen Mitgliedern des Militärkomitees sowohl fähig als auch beliebt.,entailment
"Die mit der Nachfrageunsicherheit verbundenen Kosten, die bisher vor allem mit Modeprodukten verbunden waren, d.h. das Problem des Verkaufs eines leicht verderblichen Artikels, sind für den Bekleidungshandel enorm gestiegen.",Die Kosten für die Nachfrageunsicherheit sind für die Einzelhändler von Bekleidung gesunken.,contradiction
"...Einsteins Spezielle Relativitätstheorie sagt nicht, dass E = MC2 und im Schaltjahr MC2.",Einsteins Spezielle Relativitätstheorie umfasst nicht die Lichtgeschwindigkeit.,entailment
Seine Predigten hatten die Ermordung von Sadat inspiriert.,Seine Anhänger führten zur Ermordung von Sadat.,entailment
"Ähm, ich wollte näher an meiner Familie sein, Nummer eins, und, ähm, Nummer zwei, ich habe viele Freunde, die hierher kommen, was mir sehr geholfen hat, und, ähm, ich mochte einfach die Charlotte, ähm, UNC Charlotte, weil ich eine Krankenschwester sein wollte.",Meine Familie lebt alle in der Innenstadt von Charlotte.,neutral
"Er wurde abgewiesen, und die Saudis schlossen sich der von den USA geführten Koalition an.",Die von den USA geführte Koalition umfasste auch die Saudis.,entailment
Das Murmeltierloch fand den Vorderreifen des Motorrads und ich konnte über den Lenker fliegen.,Ich wurde beim Motorradfahren verletzt.,neutral
Ich will viel von dir wissen.,Lass mich dir von mir erzählen.,contradiction
Die elterliche Aufsicht und die Beteiligung am Kinderfernsehen sind aus zwei Gründen unerlässlich.,"Studien zeigen, dass Kinder gute Entscheidungen darüber treffen, was sie beobachten sollen, und keine elterliche Aufsicht benötigen.",contradiction
Menschliches Wachstum und Entwicklung,Biologische Entwicklung des Menschen.,entailment
"Wenn es also etwas Interessantes oder Besorgtes gibt, rufen Sie mich bitte jederzeit an.","Die Person ist jederzeit bereit, einen Anruf entgegenzunehmen.",entailment
"Einige Maschinen verfügen über einen automatischen Fadenabschneider für diesen Schritt; wenn nicht, müssen die Fäden geschnitten und die fertige Arbeit in einen geeigneten Stapel gelegt werden, der zusammengebunden wird, wenn alle Teile des Bündels fertig sind.",Einige Maschinen verfügen über einen automatischen Fadenabschneider.,entailment
"Das Hinzufügen der japanischen Endvokale produziert Verlassen mit dem Windo.  Hyperkorrektur, bei der japanische Sprecher lernen, dass viele endgültige Vokale in der amerikanischen Version der Zunge nicht existieren, und so entfernen Sie sie, manchmal falsch, gibt uns die kalifornischen Städte San Francisk und Sacrament.  Dieser Prozess führte dazu, dass das Schild Pizz und Kaffee las.","Englisch und Japanisch sind komplexe Sprachen, die man lernen muss.",neutral
"Ohne es vollständig zu merken, sprechen wir alle in unserem täglichen Gespräch die Sprache der Waffen und Kanonen, und viele Wörter und Sätze, die wir hervorbringen, stammen aus der Zeit des Schwarzpulvers und der Vorderladung.",Ohne Waffen und Kanonen wäre unsere Sprache nicht so interessant.,neutral
"1986 ging in einer Berliner Disco eine Bombe hoch, die zwei amerikanische Soldaten tötete.","Eine Bombe hat in Berlin zwei Amerikaner getötet, als sie ihre Geburtstage feierten.",neutral
"Selbst wenn die Fantasiewelt die Wünsche eines Kindes erfüllt, ist dieses Vergnügen nicht einzigartig beim Spielen.",Das Vergnügen der Fantasie wird von Kindern außerhalb des Spiels genossen.,entailment
"Was für ein Kontrast zur Stadt, die sie ein paar Meilen zurückgelassen hatte.","Das Gebiet, in dem sie sich befindet, unterscheidet sich von der Stadt, die sie verlassen hat.",entailment
"Nun, das müssen sie, denn ich lese immer noch Fiktion.",Er mag keine fiktiven Bücher.,neutral
Let's Sports! (Anzeige für einen Sportverein)''.,Die Anzeige war für den Comic-Buchclub.,contradiction
"Ich weiß nicht, wie er es bewerten würde, aber ich muss gestehen, dass ich zur allgemeinen Verwendung geneigt bin, es ein wenig vor die Kammern zu stellen. Aber ich habe es nicht ganz so lustig gefunden, darin zu stöbern.",Ich würde es etwas besser bewerten als Chambers.,entailment
"Also ist es, es ist geschrieben, im Gegensatz zu mündlich?",Es wurde 1692 geschrieben.,neutral
"Es ist viele Jahre her, seit meine Zeitgenossen und ich einen Kick davon bekommen habe, sogar die entfernte f**k im Druck zu sehen (in Partridge's Dictionary of Slang and Unconventional English, 1935), und die Fug in Mailer's The Naked and the Dead ließ die Prüderie sich selbst verspotten.","Es gibt viele Male, in denen auf das Dictionary of Unconventional English Bezug genommen wurde.",neutral
"Ich bin als Fortschritt in der Schule nach oben gegangen, also werde ich, es wird eine gute Veränderung für mich sein.",Meine Fortschritte in der Schule haben sich verbessert.,entailment
"Das erste Thema, das in der Video-Telefonkonferenz des Weißen Hauses angesprochen wurde - um etwa 9:40 Uhr - war die physische Sicherheit des Präsidenten, des Weißen Hauses und der Bundesbehörden.",Nach 9 Uhr gab es eine Video-Telefonkonferenz.,entailment
Parallel zu den Wurzeln der Onomatopoesie (onoma `name' + poiein `to make or do') habe ich den Effekt onoma wieder getauft + pladzein `to irreführen oder täuschen.,Ich habe die Wirkung des Onkoms nicht mehr getauft.,contradiction
"Seiten später (Kapitel XXXVII) wird anerkannt, dass auch er das Gefühl hatte, dass dies ihr letzter freier Geschlechtsverkehr war.","Weitere Kapitel beschreiben, was er über ihren Geschlechtsverkehr empfand.",entailment
"Aman ist offensichtlich anderer Meinung, denn seine Schrift ist gepfeffert (gesalzen?).",Amans Schrift ist gepfeffert.,entailment
"A, ein DJ namens Funk Master Flex, der ein paar Alben herausgebracht hat und ich erinnere mich nicht einmal daran, wie sie genannt wurden.",Funk Master Flex ist eine Frau.,neutral
 Laura hat! erklärte Sophie und starrte mich an.,"Als sie mich ansah, erklärte Sophie: ""Laura hat!""",entailment
Welche Autoren?,Welche Autoren?,entailment
"Ja, ich musste es nehmen, als Kinder?",Als Kind nahm ich Medikamente gegen mein Asthma.,neutral
"Ich habe, ich habe mich entschieden und es ist sehr schwer.",Diese Entscheidung war für mich wirklich einfach.,contradiction
"Ja, das ist wahr.",Das war völlig falsch.,contradiction
"Nun, erinnerst du dich an eine dieser besonderen Geschichten, die auftauchen könnten, wenn du nur herum sitzt und dich daran erinnerst?","Kommen dir diese Geschichten in den Sinn, wenn du beschäftigt bist, oder nur, wenn du darüber nachdenkst?",neutral
"Wenn ein Künstler inspiriert wird, heißt es, dass er oder sie, tiene duende (hat es).",Ein inspirierter Performer soll den Groove verloren haben.,contradiction
"Es deutet darauf hin, dass viele Eltern, die sich von den Anforderungen des Lebens überfordert fühlen, in der Lage sein sollten, mehr Zeit für ihre Kinder freizugeben - der erste Schritt zu einer qualitativ hochwertigen Kindererziehung.","Viele Eltern, die überfordert sind, können nicht mehr Zeit freigeben, um ihre Erziehung zu verbessern.",neutral
"Die Menschen hier an der Schule haben um die Möglichkeit gebeten, die Schüler zu unterstützen und seine gute Arbeit durch die Teilnahme an der Steven L. Bricker Scholarship Endowment zu würdigen.","Die Menschen hier an der Schule sind daran interessiert, die Schüler zu unterstützen.",entailment
Ihr Geschenk geht über die Weihnachtszeit hinaus.,Dein Geschenk hält nur an den Feiertagen.,contradiction
"Bitte senden Sie uns den größten Beitrag, den Sie bequem leisten können.",Dein Beitrag wird sofort verwendet.,neutral
"Ihre Unterstützung wird ihnen helfen, zur Arbeit zu gehen.",Die Unterstützung hilft bei der Suche nach einer Erwerbstätigkeit.,entailment
"Irgendwann zwischen 9:16 und 9:26 Uhr rief Barbara Olson ihren Mann Ted Olson, den Generalstaatsanwalt der Vereinigten Staaten, an.",Barbara Olson ist mit Ted Olson verheiratet.,entailment
"Ich denke, das war irgendwie schwer für ihn, weißt du.",Das muss schwierig für ihn gewesen sein.,entailment
"Mehr als die tatsächlichen Ereignisse, ließen ungenaue Regierungsberichte über diese Ereignisse den Anschein erwecken, dass das Militär rechtzeitig benachrichtigt wurde, um auf zwei der Entführungen zu reagieren und Fragen über die Angemessenheit der Antwort zu stellen.","Die Regierung log darüber, ob das Militär benachrichtigt wurde.  ",neutral
"Wir haben Neuland betreten, indem wir mit Hilfe der Informationstechnologie unser Geschäft gemeinsam führen, anstatt es nur zu auditieren.","Wir nutzen die Informationstechnologie in keiner Weise, wenn es um die Führung unseres Unternehmens geht.",contradiction
"Auf der anderen Seite würde man es hassen, die Informationen zu verlieren, die in den Verkaufsmustern der vergangenen Jahre enthalten sein könnten.","Es wäre bedauerlich, Informationen zu verlieren, die das Verkaufsverhalten der vergangenen Jahre zeigen.",entailment
Das regelmäßige Fernsehen beginnt in der Regel zwischen 2 und 3 Jahren und verbraucht etwa 10 Jahre.,Der Verbrauch beginnt lange nach dem regulären Fernsehen.,entailment
"In der Praxis bedeutet dies, dass ein Einzelhändler, der ein breiteres Spektrum an Waren führt, mit erhöhten Kosten konfrontiert ist, sowohl für die Beförderung von Waren im Lager, die sich nicht verkaufen (Überbestände), als auch für das Auslaufen einer Ware, die sich über die Erwartungen hinaus verkauft (Stock-Outs).","Das bedeutet, dass ein Einzelhändler, der eine breite Palette von Waren führt, die Kosten gesenkt hat.",contradiction
"In Erwartung meiner Approbation zur Praxis der Zahnhygiene hatte ich die Möglichkeit, auf meine Ausbildung an der Indiana University School of Dentistry zurückzublicken.",Ich ging an die Indiana University School of Dentistry.,entailment
"Jetzt, da Kinder ihre Gärten pflegen, haben sie eine neue Wertschätzung für ihre Beziehung zum Land, ihrem kulturellen Erbe und ihrer Gemeinschaft.",Die Arbeit der Kinder in ihren Gärten vermittelt ihnen eine Vorstellung von ihrem kulturellen Erbe.,entailment
Unter der Leitung von Dean H. William Gilmore hat die Schule die Unterstützung der Schüler und die technologische Infrastruktur als den größten Bedarf in der diesjährigen jährlichen Spendenaktion identifiziert.,In diesem Jahr werden Spenden in den Bereichen Schülerförderung und technologische Infrastruktur gesucht.,entailment
Es folgte eine zweite Funkübertragung mit schreienden Geräuschen.,"Es gab noch eine weitere Funkübertragung, bei der viele Leute schrien.",entailment
" Schau, die Sonne ist schläfrig und geht ins Bett, sagte der 2 1/2-jährige David, während er die Sonne am Ende eines Tages am Strand unter dem Horizont verschwinden sah.","Der Junge war verwirrt und sagte, die Sonne erwachte, als sie hinter dem Horizont verschwand.",contradiction
"Männer und Frauen, die mit Sucht zu kämpfen haben, finden Heilung, Vergebung und die Chance, einen Neuanfang im Leben zu machen.... Familien, die von Gehaltsscheck zu Gehaltsscheck leben, finden Trost, Nahrung und Notfallhilfe.... und unterprivilegierte Kinder haben die Möglichkeit, ausgewogene Mahlzeiten zu essen und an besonderen Aktivitäten teilzunehmen.","Unterprivilegierte Kinder haben Möglichkeiten, die sie noch nie zuvor hatten.",entailment
"Zwei dieser Hinweise haben jedoch nur wenige mögliche Antworten gemeinsam, so dass sich der Löser auf sie konzentrieren und die wahrscheinlichste auswählen kann.",Jedes Problem hat nur eine mögliche Antwort.,contradiction
Machen sie das nicht oft mit Britney Spears und solchen Leuten?,Verwenden sie Auto-Tuning viel mit Leuten wie Britney Spears?,neutral
"Erinnerst du dich an die Kombination aus Freude und Besorgnis, die du empfunden hast, als du das erste Mal zu Hause warst?","Ich hatte gemischte Gefühle, als ich das erste Mal zu Hause war.",entailment
Es liegt einfach nicht an mir.,"Es gibt andere, die mir zustimmen.",neutral
"Nachdem es installiert wurde, führt das DOS, wie es genannt wird (einmal identifiziert, wird nichts in der Computersprache jemals mit seinem vollen Namen ein Personal Computer zu einem PC genannt; ein Disk Operating System zu einem DOS; wenn es von einer Firma namens MicroSoft hergestellt wird, heißt es MS/DOS), bestimmte Funktionen aus, wenn auch selten Funktionen, die jeder außer einem Computerspezialisten ausführen möchte.",Microsoft erstellt die meiste Menge an Software von allen Softwarefirmen.,neutral
Es gibt starke Unterschiede in den Vereinigten Staaten zwischen organisierter Arbeit und Wirtschaft und auch in der politischen Arena.,Das Geschäft ist strenger als die Arbeit in den Vereinigten Staaten.,neutral
Ich habe meine erste Freundin auf diese Weise kennengelernt.,Ich habe meine Freundin so kennengelernt.,entailment
"Der Einsatz von kontinuierlicher Überprüfung ermöglicht es dem Handel, ein höheres Serviceniveau bei geringerem Lagerbestand zu erreichen.",Die Einzelhändler nehmen gerne an einer kontinuierlichen Überprüfung teil.,neutral
"Sie wartet an Tischen wie eine Nacht in der Woche bei einem anderen Job, um mich durchzubringen und so weiter.","Sie arbeitet einmal pro Woche als Kellnerin, um mich durchzubringen.",entailment
"Die Mission der Social Health Association of Central Indiana ist es, gesundes Verhalten und verantwortungsvolle Beziehungen durch Sexualerziehung und Life-Fähigkeitstraining zu fördern.", Social Health Association of Central Indiana will gesunde Verhaltensweisen durch Sexualkunde und Life-Fähigkeitstraining für High-School-Schüler in der Gemeinde fördern.,neutral
"Das tue ich, aber es kommt zu einem Punkt, an dem ich das Gefühl habe, dass, wenn ich scheitere, es einfach viel zu viel für alle sein wird.","Ich habe das Gefühl, dass mein Versagen, wenn ich scheitere, für alle sehr enttäuschend sein wird.",entailment
Was sind die wichtigsten menschlichen Bedürfnisse hier in Zentralindiana?,Was sind die wichtigsten Bedürfnisse der älteren Menschen in Zentralindiana?,neutral
"Die Möglichkeiten des Ruth Lilly Outdoor Center bieten diesen Kindern Lernerfahrungen, die in der Innenstadt nicht möglich sind.",In einem innerstädtischen Umfeld gibt es nur einige Arten von Erfahrungen.,entailment
"Doch nur wenige von uns hören genug von Kindern, die diese Widrigkeiten überstehen und die es schaffen.","Es ist nicht üblich, von Kindern zu hören, die die Note machen.",entailment
"Solche Informationen werden sehr wahrscheinlich vom durchschnittlichen Benutzer falsch interpretiert, der sich nicht kritisch mit einem Dictionary auseinandersetzt.",Dem durchschnittlichen Dictionary-Benutzer fehlt ein kritischer Blick und er wird diese Informationen wahrscheinlich falsch interpretieren.,entailment
In diesem Jahr sind 20.349 Mädchen Mitglieder unseres Rates.,"Die Zahl der Mädchen, die in diesem Jahr beigetreten sind, lag unter 10.000.",contradiction
"Lasst uns eine Hilfskrise abwenden, bevor es passiert!","Eine Hilfskrise sollte gestoppt werden, bevor sie eintritt!",entailment
"9 Etwa zwei Drittel des Produktionsvolumens unserer befragten Geschäftseinheiten haben die Herstellung, Verteilung und den Zuschnitt von Markierungen an einem einzigen Ort durchgeführt.",Rund 66 Prozent des Produktionsvolumens erledigten ihre Aufgaben an einem einzigen Standort.,entailment
"Ich bin sicher, Sie werden verstehen, dass ich Ihnen noch einmal über die wichtige Arbeit der American Cancer Society schreibe.",Bitte hören Sie auf und unterlassen Sie alle schriftlichen Mitteilungen.,contradiction
"Aber, wie ein britischer Journalist sagen könnte, sollte man es uns sagen.","Es hat keinen Sinn, das jemandem zu sagen.",contradiction
"Es ist vorgesehen, dass die Fakultät jährlich einen Beitrag zum Preis leistet.","Sie können so wenig oder so viel spenden, wie sie wollen.",neutral
"Und je höher die Schwankungen der Nachfrage von Woche zu Woche, desto mehr Lagerbestände muss ein Hersteller halten, um die hohen Serviceerwartungen eines Einzelhändlers zu erfüllen.","Hersteller mögen es nicht, mehr Bestände halten zu müssen, als für den Einzelhandel notwendig sind.",neutral
"Ihr Beitrag zum Firmenwert wird mehr bedeuten, als Sie vielleicht wissen.","Es ist möglich, dass Sie die volle Wirkung Ihres Beitrags nicht erkennen.",entailment
"Luis Alonso, Luis Alonso, sagt zu ihm, dem Freund von Luis Alonso.",Sie kennen Luis seit vielen Jahren.,neutral
"Ich kann mir keinen besseren Zeitpunkt vorstellen, um die Gnade auf andere auszudehnen, als an Ostern.","Ostern ist eine wunderbare Zeit wie keine andere, um die Gnade und die finanzielle Unterstützung für andere weiter auszubauen.",entailment
"Diese Definitionen sind in der neuesten (1983) Ausgabe des Chambers 20th Century Dictionary enthalten, das in Edinburgh herausgegeben und veröffentlicht wurde.",Das Chambers 20th Century Dictionary wurde hauptsächlich in Amerika herausgegeben.,contradiction
