sentence1,sentence2,gold_label
"Stattdessen könnten wir empfehlen, dass die Prävalenz von Alkoholproblemen bei ED-Patienten im Vergleich zu anderen Einstellungen eine sorgfältige Betrachtung verdient.",Der Zusammenhang zwischen alkoholabhängigen ED-Patienten sollte untersucht werden.,neutral
"Er selbst wählte Atat??rk, den Vater der Türken.",Atatürk war der Vater der türkischen Nation.,entailment
"Und weit, weit weg - still auf den Schienen liegend - war die Rückseite des Zuges.",Der Zug fuhr noch nicht.,-
"Ich habe es zu diesem Zeitpunkt nicht bekommen."" Der Gedanke betrübte ihn ein wenig, denn er schien zu beweisen, dass Frau Vandemeyer und das Mädchen intime Beziehungen hatten.","Es wurde nachgewiesen, dass Frau Vandemeyer und das Mädchen eine Affäre hatten.",neutral
"Schließlich wird die FDA Workshops durchführen, Leitfäden und Videokassetten herausgeben und Telefonkonferenzen abhalten, um kleinen Unternehmen bei der Einhaltung der Regel zu helfen.",Die FDA hat in ihren Betriebsjahren viele Workshops durchgeführt.,neutral
2) Dieses spezielle Beispiel davon stinkt.,Diese Instanz stinkt.,entailment
Ein Mann wie ich kann nicht scheitern.... ...,Ein Mann mit meinem Charakter kann nur scheitern.,contradiction
"Agenturen (Treuhandfonds, Unternehmensfonds und interne Dienstleistungsfonds) sind verpflichtet, geprüfte Jahresabschlüsse zu erstellen.",Agenturen in finanziellen Schwierigkeiten werden in der Regel auditiert.,neutral
"Die Rohrplantagen, die sich zunehmend in den Händen amerikanischer Tycoons befanden, fanden in den USA einen starken Markt.",Der US-Markt war nicht bereit für die Rohrplantagen.,contradiction
Leider begannen die Magnetschulen in Charlotte mit dem Verderben der Desegregation.,Die Desegregation wurde in Charlotte dank der Magnetschulen aufgelöst.,entailment
Hast du wirklich eine Romanze.,Liebst du ihn wirklich?,neutral
"Sie wissen, dass wir ein paar hundert Dollar behalten, wenn so viel auf die berechnet wird, die nicht zu schlecht sind, es ist nur Ihr normales",Wir haben etwas Geld darauf.,entailment
"Eine saubere, gesund aussehende Frau öffnete sie.","Die Frau versuchte, sich zu schämen.",neutral
 sagte San'doro.,San'doro hat nichts gesagt.,contradiction
"Ich habe sogar von einigen Leuten gehört, die sexuell missbraucht wurden.",Einige Menschen werden von Krankenschwestern sexuell missbraucht.,neutral
"Das NYT, in seiner Titelseite Abdeckung, sagt, dass das Flugzeug weit niedriger flog, als die Richtlinien für Trainingsmissionen erlauben.","Die NYT berichtete auch, dass das Flugzeug auf Befehl des Präsidenten abgeschossen wurde.",neutral
"Im nächsten Jahr wurde er als Sicherheitsrisiko aus dem Rand verwiesen, nachdem die örtliche Polizei ihn erwischt hatte, als er sich in einer öffentlichen Herrentoilette in der Nähe von Muscle Beach an einem unzüchtigen Akt beteiligte.","Sie haben ihn aus Rand vertrieben, weil er ein Verbrechen begangen hat.",entailment
"Ich denke, es ist zweiundneunzig.","Ich schätze, es sind zweiundneunzig.",entailment
AC Green ist ziemlich gut.,AC Green ist ein schrecklicher Spieler.,contradiction
"genau und wenn ich hier auf dem Sofa sitze Kreuzstich und plötzlich jemand, den ein Mann die Hand auf meinem Türknauf hat, ist es wie uh wie oh nein und so mag ich das nicht und ich schätze, der einzige Weg, es zu verhindern, wäre, einfach eine Stadtverordnung zu verabschieden, um das zu verhindern oder","Ein Mann versuchte, das Haus zu betreten, damit er es ausrauben konnte.",neutral
Ein indischer Reisender beschrieb die wohlhabende Siedlung im Bujang-Tal als den Sitz aller Glücksfälle.  ,"Ein Reisender sagte, dass die Siedlung florierte.",entailment
Der Bürgerkrieg in China hat beunruhigende Echos nach Hongkong geschickt.,Japan führte einen Bürgerkrieg.,contradiction
"Sie kopierten die zentralisierte Verwaltung und Steuereintreibung Ludwigs XIV. und bis zum 18. Jahrhundert war Turin eine funkelnde königliche Hauptstadt, die, ganz anders als jede andere italienische Stadt, auf klassische französische Weise gebaut wurde.",Turin war durch eine neue zentrale Kontrolle und Erhebung von Steuern möglich.,entailment
"Sphingen waren Hüter der Gottheiten in der ägyptischen Mythologie und das war monumentaler Schutz, der 73 m (240 ft) lang und 20 m (66 ft) hoch stand.",Sphinxen sollten den Menschen Gesellschaft leisten.,contradiction
"Die Scorecard umfasste Maßnahmen für Genauigkeit, Schnelligkeit und Aktualität, Stückkosten, Kundenzufriedenheit sowie Mitarbeiterentwicklung und -zufriedenheit.",Genauigkeit und Geschwindigkeit wurden in die Messungen auf der Scorecard einbezogen.,entailment
Sowohl in Großbritannien als auch in Amerika umfasst der Begriff fast jeden.,Sowohl in Großbritannien als auch in Amerika umfasst der Begriff fast jeden außer den Israeliten.,neutral
"Indem sie auf diese Weise die Aktivitäten zur Entwicklung von Richtlinien und zur Sensibilisierung koordiniert, trägt sie dazu bei, dass neue Risiken und Richtlinien unverzüglich kommuniziert werden und die Mitarbeiter regelmäßig an bestehende Richtlinien erinnert werden, z.B. durch monatliche Bulletins, eine Intranet-Website und Präsentationen für neue Mitarbeiter.",Dort sind neue Mitarbeiter ein Risiko.,neutral
"Beliebte Gegenstände, die dazu beitragen, Ihre Erinnerungen an die raue Landschaft der Seenlandschaft zu bewahren, sind Kleidung oder Decken aus der lokalen Herdwick-Wolle, Untersetzer aus poliertem Schiefer oder Wanderstöcke mit Widderhorngriffen.","Die meisten Teilnehmer bekommen eine Decke, die an ihre Erfahrungen erinnert.",neutral
"Er feierte diese Tatsache, indem er ankündigte, dass die Hauptstadt von Kalkutta in eine ganz neue Stadt verlegt würde, die in Delhi gebaut werden soll.",Die Hauptstadt hat in ihrer Geschichte noch nie einen Standort gewechselt.,contradiction
"WIRTSCHAFTLICHES MODELL - Eine Gleichung oder ein Satz verwandter Gleichungen, die zur Analyse von Wirtschaftsdaten durch mathematische und statistische Techniken verwendet werden.",Ökonomische Modelle sind nicht mit Daten verknüpft.,contradiction
"das war gut und Polen ja und ich habe einige von denen getan yeah, das ich mag, mag ich Sachen, die die sind, sind die einige von denen, die ich von seinem nehmen kann, das ich es mag, wenn sie wirklich Ihnen Informationen in einem Romanformat geben, das ich schätze, würde das sein","Ich mag es nicht, wenn sie dir Informationen in einem Roman geben.",contradiction
"Einige Käfer sind die Hölle, um aufzuspüren.",Bugs sind immer leicht zu fangen.,contradiction
"sie erlauben nicht, dass sie das nicht tun.",Sie tun das nicht und es ist nicht erlaubt.,entailment
Gerichtsbeamte schließen die Telefonnummern des lokalen Rechtsdienstes und des Bezirksrechtsanwaltsempfehlungssystems auf jeder Ladung ein.,"Gerichtsbeamte sind nicht daran beteiligt, herauszufinden, wie Menschen Rechtsbeistand erhalten.",contradiction
"für mich ist die Adresse jetzt die gleiche, du kennst meine meine Büroadresse.",Mein Büro wird keine persönliche Post annehmen.,neutral
"Dieses Wort Boustrophedon beschreibt das Schreiben, das von links nach rechts auf der ersten Linie, dann von rechts nach links auf der zweiten Linie, dann von rechts nach links auf der zweiten, dann von links nach rechts auf der dritten usw. geht; es stammt von einem griechischen Wort, das die Wendung auf einem Feld mit einem Ochsen und Pflug beschreibt.","Das Schreiben, das die Richtungen auf jeder Linie ändert, wird als Boustrophedon bezeichnet.",entailment
"Ich springe!"" Und, in aller Wahrheit, rannte und sprang er, indem er wild die Rasenfläche vor dem langen Fenster hinunterstürmte.","Der Mann schrie, dass er sich hinsetzen und sich hinsetzen würde.",contradiction
"Es ist nur der Anfang!""",Eine große Reise beginnt gleich!,neutral
Silberverarbeitung und Zinn,Petwer und Silverwork sind nicht vergleichbar.,neutral
"Die gesamte Struktur hat einen wettbewerbswidrigen, unternehmerfeindlichen Charakter, der politische Lobbyarbeit und nicht gute Geschäftspraktiken belohnt.",Die Einrichtung belohnt politisches Lobbying.,entailment
"Ich denke, es ist sowieso wirklich gut, es ist es war schön, dich kennenzulernen.","Es war schön, Sie an diesem sonnigen Tag zu treffen.",neutral
"das wäre gut, was du gesagt hast.","Mich interessiert, was du sagen würdest.",entailment
"Nicht ganz so groß ist die Papstkirche zum Gedenken an den Besuch von Papst Johannes Paul II. im Jahr 1979, als sich mehr als eine Million Menschen zur Messe versammelten.","Mehr als eine Million Menschen versammelten sich, um die Messe zu feiern, als Papst Johannes Paul II. 1979 besuchte.",entailment
"Alle schliefen in einer Höhle auf Tierhäuten, ein einziger großer Tonkessel kochte ihr ganzes Essen.","Sie benutzten mehrere Tontöpfe, um ihr Essen zu kochen.",contradiction
Oder nur eine Philosophie einer Waffe zur Hand?,Sie erlauben keine Waffen.,contradiction
Tatsächlich müssen die europäischen Nationen eine ernsthafte Haushaltsreinigung durchführen.,Es muss eine ernsthafte steuerliche Hausreinigung durch die europäischen Nationen erfolgen.,entailment
"Die lokale Legende behauptet, dass er einen Teil seiner großen Saga, Os Lusadas, in der heutigen Camees Grotte geschrieben hat, die sich im weitläufigen tropischen Camees Garden befindet.","Es wird behauptet, dass die Hälfte von Os Lusadas von ihm im Camees Garden geschrieben wurde.",neutral
"Wahre Anhänger sprechen in noch spezialisierteren Gruppen, wie z.B. über das Nordostwetter (ne.weather), zu deren aktuellen Gesprächsthemen der große Schneesturm von 1978 und der ausgefallene Schneesturm von Mai 1977 gehörten.",Die Teilnahme an Fachgruppen führt zu einem vertieften Verständnis.,neutral
"Führungskräfte tun dies, indem sie ihr internes Umfeld untersuchen und eine Reihe von Fragen zu den Problemen stellen, die gelöst werden müssen, wie Informationstechnologie und Management helfen können und wie ein CIO am besten in ihre Managementstrukturen passen könnte, um Technologielösungen zu steuern.","Führungskräfte sollten nicht berücksichtigen, wie die Informationstechnologie derzeit bei der Entwicklung eines CIOs eingesetzt wird.",contradiction
"Das Gespräch, das er mitgehört hatte, hatte seine Neugierde geweckt.",Das Gespräch machte ihn neugierig.,entailment
Aber Fish ist kein optimistischer Pragmatiker.,Fish ist kein optimistischer Pragmatiker.,entailment
Er spürte das Gewicht des Dolches in seinem Rücken.,Das Messer war noch in der Scheide.,contradiction
Wir freuen uns auf Kommentare von den Lesern dieses Papiers.,"Jemand mag es, Kommentare von Lesern einer Zeitung zu erhalten.",entailment
"Nehmen wir an, es gibt eine private Zustellfirma in Cleveland, die mit der Post im Wettbewerb steht.","Die private Zustellfirma würde sich bemühen, die gleichen Dienstleistungen wie die Post zu erbringen.",neutral
Oh ja? San Barenakedino? Wie geht es ihm? fragten Clarisse und Onardo beide.,"Clarisse und Onardo ist es egal, wie es San Barenakedino geht.",contradiction
Fußball und Baseball und,Sowohl Fußball als auch Baseball.,entailment
"Was du über Lawrence sagst, ist eine große Überraschung für mich, sagte ich.","Ich denke, Lawrence sagt die Wahrheit, also ist das, was du sagst, eine Überraschung.",neutral
"Solange allen Mitgliedern unserer Gesellschaft dieser Zugang nicht gewährt wird, wird dieses Versprechen unserer Regierung weiterhin nicht erfüllt werden.","Das Versprechen unserer Regierung wird erfüllt, unabhängig davon, ob sich jeder diesen Zugang leisten kann.",contradiction
"Die erste historische Erwähnung von Agra stammt aus dem Jahr 1501, als Sultan Sikandar Lodi es zu seiner Hauptstadt machte.",Agra existiert bis heute als Hauptstadt.,neutral
"Möglicherweise, aber Strychnin ist ein ziemlich schnelles Medikament in seiner Wirkung.",Strychnin ist ein sehr schnell fließender Wasserstrom.,contradiction
"Dieses touristische Kernland ist auch die Heimat von 100.000 Jamaikanern, die in den Hügeln rund um die Stadt leben.","Nur sehr wenige Jamaikaner leben in der Nähe dieser Stadt, die wie eine verlassene Ödnis ist.",contradiction
Umsetzung der nationalen und europäischen Gesetzgebung zu Luftemissionen aus Großfeuerungsanlagen in Deutschland,Die europäische Gesetzgebung betrifft nicht die deutschen Luftemissionen.,contradiction
Informieren Sie sich über die indische Avantgarde und die Boheme von Caletta an der Academy of Fine Arts an der südöstlichen Ecke des Maidan.,Im Südosten von Maidan befindet sich die Academy of Fine Arts.,entailment
haben oh sie sind sie sind sie sind überall sie sind,Sie befinden sich nur in einem Bereich.,contradiction
"um-hum yeah sind wir noch ziemlich genau, das Sie im Winter wissen, insoweit das hier geht.",Es ist seit Jahren Winter hier.,neutral
"ich wünsche, dass es so gut hier drüben war, wie es dort drüben ist, aber wenn du derjenige bist.","Ich bin froh, dass es hier besser ist als dort drüben.",contradiction
"Zusammen hatten sie eine Truppe von 130 Anwälten und die Verantwortung, die zivilrechtlichen Bedürfnisse von etwa 550.000 armen und gefährdeten Menschen im ganzen Bundesstaat zu erfüllen.","Insgesamt gab es 130 Anwälte, die sich bemühten, 550.000 schutzbedürftige und weniger glückliche Personen im Staat zu betreuen.",entailment
"Ca'daan sah, wie Vertrauen in den jungen Mann zurückfloss.","Ca'daan sah, wie der Mann jegliches Vertrauen verlor.",contradiction
"Diese Analyse wird durch den Glauben eines Ökonomen an die Maxime geleitet, dass die Menschen im Allgemeinen ziemlich gut darin sind, ihre eigenen Interessen zu vertreten.",Menschen konzentrieren sich auf das Wohl anderer.,contradiction
Verbesserte Produkte und Dienstleistungen Einleitung von Maßnahmen und Risikomanagement zur Entwicklung neuer Produkte und Dienstleistungen innerhalb oder außerhalb des Unternehmens.,Bewältigte Risiken führen zu neuen Produkten,entailment
Seine Absätze klickten zusammen.,Seine Absätze berührten sich nicht.,contradiction
"Ja, es ist nur eine Frage der Bildung, denke ich.","Ich denke, wie erfolgreich jemand ist, hängt einfach von der Bildung ab.",neutral
"wenn es in den letzten zwei Wochen noch mehr geregnet hätte, anstatt Saint-Augustine-Gras im Vorgarten zu pflanzen, denke ich, dass ich alles untergepflügt hätte und ein Reisfeld hätte.","Es hat genug geregnet, um hier alles zu überschwemmen und Reispatys herzustellen.",entailment
"Es zeigt deutlich genug, dass meine arme alte Freundin gerade erfahren hatte, dass sie zum Narren gehalten wurde!","Ich konnte sehen, dass mein Freund durch die Situation gedemütigt worden war.",entailment
"Nash tauchte zu einer MIT Silvesterparty auf, die nur mit einer Windel bekleidet war.",Nash erschien auf einer Silvesterparty mit nur einer Windel.,entailment
"In der Tat, du wirst belohnt werden.","Sorry, du wirst mit einer Geldstrafe belegt.",contradiction
"In der Tat, du wirst belohnt werden.","In der Tat, du wirst einen Preis bekommen.",entailment
"Mit 16 Jahren aus dem Haus geworfen (damals hieß sie Suzie), ging Roy nach Delhi und dann an die Architekturschule, wo sie sich mit dem Verkauf leerer Milchflaschen (einige sagen Bierflaschen) ernährte.","Roy musste Flaschen verkaufen, um Geld zu verdienen.",entailment
"Diese Erfahrung ermöglicht es den CIOs, mit Geschäftsführern zusammenzuarbeiten, um eine gemeinsame Vision zur Erfüllung der Missionsbedürfnisse zu entwickeln.","Sie sind in der Lage, die gleiche Vision zu haben, weil sie sich zuvor engagiert haben.",entailment
"Im nächsten Jahr baute er sich einen Palast, Iolani, der noch in Honolulu besichtigt werden kann.",Lolani wurde in nur 1 Jahr gebaut.,neutral
Die Kelten kamen nach dem römischen Rückzug am Ende des vierten Jahrhunderts.,Die Kelten kamen während des römischen Rückzugs an.,entailment
"Halten Sie die Augen offen für Renaissance-Details, große Türen und den Blick in schöne Innenhöfe.",Passen Sie auf und Sie werden schöne Renaissance-Türen und -Höfe sehen.,entailment
Und wer soll sich entscheiden?,Jemand sollte die Entscheidung treffen.,neutral
"Aber es könnte daran liegen, dass er Angst hat, dass er sein Nein verlieren könnte.","Er hat definitiv keine Angst davor, sein Nein zu verlieren.",contradiction
Erstens können wir einen Teil der unwirksamen Auswirkungen der Globalisierung wie Umweltverschmutzung und kulturelle Verwerfung anerkennen und vielleicht sogar etwas dagegen unternehmen.,"Wir können erkennen, dass die Globalisierung auf der ganzen Welt Auswirkungen hat.",entailment
"Bauerstein war in der tödlichen Nacht bei Styles gewesen und fügte hinzu: ""Er sagte zweimal: ""Das ändert alles. Und ich habe nachgedacht.","Styles ist verantwortlich für das, was passiert ist.",neutral
"Die Volkszählung von 2000 zeigte, dass Illinois mit etwa 35.000 Menschen weniger, die wegen des niedrigen Einkommens für LSC-Dienstleistungen in Frage kommen, etwa 22.000 Dollar pro Jahr für eine vierköpfige Familie, sagte Kleiman.",Ein jährliches Haushaltseinkommen von unter 22.000 Dollar pro Jahr für eine Familie von vier Personen disqualifiziert Familien für LSC-Dienstleistungen.,contradiction
"Czarek wurde enthusiastisch begrüßt, obwohl die Geflügelbrüdergemeinschaft den Neuankömmlingen - einer starken Gruppe junger und talentierter Manager von einer egzemo-exotischen Hühnerfarm in der Fodder Band bei Podunkowice - plötzlich viel Aufmerksamkeit schenkte.",Czarek wurde von den Bauern in der Gruppe begrüßt.,entailment
"Ca'daan sah, wie Vertrauen in den jungen Mann zurückfloss.",Der junge Mann wurde selbstbewusster.,entailment
"Die Kal pfiff und Vrenna's Augen funkelten, als sie sah, wie Jon sie schwang.",Kal pfeift Vrenna ins Gesicht.,neutral
" Andere Dörfer sind viel weniger entwickelt, und darin liegt die Essenz vieler Freuden.",Die anderen Dörfer und Siedlungen sind nicht so gut entwickelt.,entailment
"In der Tat, sagte San'doro.",Sie waren sich sicher.,entailment
Doch Frau Inglethorp befahl ein Feuer!,Frau Inglethorp bat trotzdem um ein Feuer.,entailment
"Linda Tripp wurde angeklagt, weil sie illegal Telefongespräche mit Monica Lewinsky aufgezeichnet hatte.",Linda Tripp wurde nicht angeklagt.,contradiction
"Auf Jamaika gibt es Manchester, Sheffield und Cambridge, um nur drei zu nennen.","Cambridge, Manchester und Sheffield befinden sich alle in Jamaika.",entailment
"Waldemar Szary, ein Lebensmitteltechniker am OSM'Paziocha', hatte einen sehr schlechten Tag - die Art eines sehr schlechten Tages, der normalerweise nach einem dieser sehr guten Tage kommt.",Waldemar Szary hatte den schönsten Tag ihres jungen Lebens.,contradiction
"Blankley antwortet, und es gibt Geldbeschaffer, die in anderen Teilen des Landes ausgehen, um zu erhöhen: ""Die Konservativen kommen, die Konservativen kommen.","Blankley antwortet, es gibt Spendenaktionen in anderen Teilen des Landes, um ""die Konservativen kommen"" zu erheben.",entailment
"Um fair zu sein, Si bezahlt nicht für all diese Leckereien.",Si bezahlt nur für einige Leckereien.,neutral
"ich denke, dass ja ich denke und ich denke, dass das wirklich wichtig ist.","""Ich glaube wirklich, dass es für uns wirklich wichtig ist, das zu wissen.""",neutral
"Oh, tut es sicher.","Oh, macht es das? Natürlich.",entailment
"Der technologische Wandel und seine Anwendung auf den elektronischen Geschäftsverkehr sowie die Erweiterung der Internetanwendungen werden die spezifischen Kontrollaktivitäten, die eingesetzt werden können, und ihre Umsetzung verändern, aber die grundlegenden Anforderungen an die Kontrolle werden sich nicht geändert haben.","Technologische Veränderungen werden die Art und Weise, wie bestimmte Kontrollaktivitäten durchgeführt werden, verändern.",entailment
"Wir kommen hier zu einem kleinen Problem, da Frau Inglethorp es nie getrunken hat.""",Frau Inglethorp hat es definitiv getrunken.,contradiction
"Der ehrenwerte Bill Archer, Vorsitzender Der ehrenwerte Charles B. Rangel Ranking Minderheitenmitglied Komitee für Wege und Mittel Repräsentantenhaus",Bill Archer hat in seinem ganzen Leben noch nie ein Regierungsamt ausgeübt.,contradiction
"Um den Erfolg der GPRA sicherzustellen, hat der CFO-Rat, der durch das CFO-Gesetz geschaffen wurde, um die Führungsgrundlage zu schaffen, die für die effektive Wahrnehmung der Aufgaben der Chief Financial Officers erforderlich ist, einen GPRA-Implementierungsausschuss eingerichtet.",Die GPRA war erfolgreich.,neutral
"Es fehlte an Intelligenz, Selbstbeobachtung und Humor - es war krass, würdig für Kosmopolitismus oder Stern. Ich habe einen Sinn für Humor, kann aber einen Witz nur schätzen, wenn er mit einem Körnchen Wahrheit beginnt.",Der Artikel wurde mit einem Pulitzer-Preis ausgezeichnet.,contradiction
"Aber der Staat hat wohl ein Interesse, das mit dem First Amendment vereinbar ist, die Art und Weise festzulegen, wie diese Medien verwendet werden, und Fiss' Diskussion über diese Themen ist in seinem Buch am wenigsten erschwerend.","Es ist zu 100% klar, dass der Staat kein Interesse an der Mediennutzung hat.",contradiction
"Er ist schon so lange bösartig und bösartig, dass Redakteure und Reporter es leid sind, davon zu hören.","Redakteure und Reporter sind es leid, davon zu hören, da er schon lange bösartig ist, aber sie geben ihm eine Chance.",neutral
"Aber da sind John ""und Miss Howard, sicher haben sie die Wahrheit gesagt?""",Ich würde ihnen mein Leben anvertrauen.,neutral
"Wanniski und sein Unternehmen wurden vom Wall Street Journal, der New York Times ' A.M. besiegt.",Wanniski und die Firma wurden vom Wall Street Journal verprügelt.,entailment
Forschung und Entwicklung setzt sich zusammen aus,Die Forschung und Entwicklung besteht aus Orchesterinstrumenten.,neutral
"Und das Hocken, das er tut - es ist so unangenehm, wie es aussieht.","Er hockt, weil sein Rücken ihn stört.",neutral
"Wenn Sie die Mail verwenden müssen, wäre es hilfreich, wenn Sie Ihre Kommentare sowohl schriftlich als auch auf Diskette (im Word- oder ASCII-Format) senden würden.","Es wäre hilfreich, wenn wir eine Soft- und Hardcopy Ihrer Kommentare hätten.",entailment
"okay okay, das ist es, dass GTE Tigon gekauft hatte und ja, das ist es, was wir haben.",Tigon ist jetzt definitiv Teil von GTE.,entailment
"Charles Geveden hat eine Gesetzgebung erlassen, die die Ergänzung des Access to Justice zu den Gerichtsgebühren erhöht.","Charles Geveden initiierte ein Gesetz, das die Anmeldegebühren für Gerichte wesentlich senken wird.",contradiction
"Ich hätte mir einen viel schickeren, gehobeneren Ort leisten können - oder zumindest einen etwas schickeren, mitten in der Stadt -, aber all dieser Raum würde mich nur ermutigen, zu stöbern.","Ich war reich genug, um mir etwas Besseres zu leisten, aber ich wollte keine Unordnung haben.",entailment
"yeah yeah, wenn sie mit einem Positiv aufkommen, unabhängig davon, was es war, was es war, entdeckten sie uh, uh wir werden angefordert, zu gehen, eine uh eine ratende Sitzung zu beachten","Selbst wenn sie sagen, dass es positiver ist, als es scheint, müssen wir zu einer Beratungssitzung gehen.",entailment
"uh und ich denke, dass sogar Electric Light Orchestra einige echte um Einflüsse von klassischer Musik hatte und ich immer noch mein Favorit bin, tatsächlich sind die meisten meiner CDs, die ich bekam, klassische Musik.","Ich habe einige CDs mit Barney-Songs, aber das sind nicht die meisten meiner CDs.",contradiction
"für mich ist die Adresse jetzt die gleiche, du kennst meine meine Büroadresse.",Ich kann an meinem Arbeitsplatz Post empfangen.,neutral
also bin ich auch nicht ganz damit einverstanden.,"Ich habe verschiedene Gründe, an jedem einzelnen zu zweifeln.",neutral
"Die Medien konzentrierten sich auf Liggetts Eingeständnisse des Offensichtlichen - dass Zigaretten süchtig machen und Krebs und Herzerkrankungen verursachen - und ihre Zustimmung, den Staaten ein Viertel ihrer (relativ kleinen) Gewinne vor Steuern für die nächsten 25 Jahre zu zahlen.","Die Medien berichteten über Lingetts Behauptung, dass Zigaretten keinen Krebs verursachen.",contradiction
"Das AMS-System ermöglicht es den Benutzern auch, den Volltext der öffentlichen Kommentare zu durchsuchen, identifiziert Formschreibenskommentare und Ex-Parte-Kommunikationen,8 und bietet eine Liste der zugehörigen Regierungs-Websites - Funktionen, die derzeit im DOT-Docket-Management-System nicht verfügbar sind.",Das AMS-System ist der beliebteste Hot Dog Stand außerhalb des Pentagons.,contradiction
"Die Kinder werden den kleinen Dampfzug genießen, der im Sommer um die Bucht nach Le Crotoy fährt.",Es gibt keinen Weg um die Bucht herum nach Le Crotoy.,contradiction
Hat ewig gedauert.,War schnell,contradiction
"ja, ich hatte einen Deutschen Schäferhund, der das einmal gemacht hat.",Ich hatte in meinem ganzen Leben noch nie einen Haushund.,contradiction
"Die Namen der Inseln beziehen sich auf die verschiedenen Kraftwinde, die auf sie treffen, nicht auf ihre Topographie.",Die Inseln sind dem Winter nur im Winter ausgesetzt.,neutral
"General Motors zum Beispiel verlor 1997 durch Streiks 460 Millionen Dollar, aber die Investoren behandelten die Kosten als eine Art außerordentliche Belastung und bewerteten das Unternehmen so, als wären die Verluste nie passiert.",GM hat in Arbeitsstreitigkeiten viel Geld verloren.,entailment
"Pro-Choicers weisen darauf hin, dass diese Nahaufnahmen den Kontext des Fötus - die Frau - aus dem Bild herausschneiden.","Pro-Choices sagen, dass die Nahaufnahmen für Frauen ungerecht sind.",neutral
"Ich bin froh, dass sie es nicht war, sagte Jon.","Jon war traurig, dass sie nicht glücklich war.",neutral
"oh wirklich yeah, also ist er er, uh er wird vermutlich ins Gefängnis gehen und und das Problem mit ihm ist, dass er auf einem garantierten Gehalt wie für drei Jahre so ist, ob er spielt oder nicht, müssen sie ihm 10 Million Dollar so zahlen, wenn sie","Er wird wahrscheinlich im Gefängnis die Form verlieren und für den Rest des Jahres vom ersten Team ausgeschlossen werden, also wird er im Wesentlichen dafür bezahlt, nichts zu tun.",neutral
Ich weiß es nicht.,Ich bin mir nicht sicher.,entailment
"Nachrichten verärgern Computerbenutzer, weil sie offensichtliche, leicht zu knackende Passwörter auswählen und züchtigen Systemadministratoren, weil sie grundlegende Sicherheitsvorkehrungen ignorieren.",Die Medien züchtigen Benutzer für die Auswahl unsichere Passwörter und Systemadministratoren für die Nicht-Implementierung effektiver Sicherheitsvorkehrungen.,entailment
"Er befindet sich in einer Reihe von Martello A-Türmen, die etwa 12 m (40 ft) hoch und 2,5 m (8 ft) dick sind und Anfang des 19. Jahrhunderts entlang der Küste gebaut wurden, um vor der Invasion durch Napoleon zu schützen.","Eine Reihe dieser Türme, die zum Schutz vor der Invasion durch Napoleon gebaut wurden, wurden im 19. Jahrhundert entlang der Küste errichtet.",entailment
"Offensichtlich benötigt GAO Unterstützung, um die sich abzeichnenden Herausforderungen des Humankapitals zu bewältigen.",GAO wird bald unter einem Mangel an qualifiziertem Personal leiden.,neutral
"Zweitens sind die meisten anderen produktiven Betriebe leichter zu studieren und zu verstehen, da nur wenige Unternehmen 40.000 Standorte haben und ein großer Teil ihrer Mitarbeiter im Freien arbeitet.","Es gibt nicht viele Unternehmen, die über 40.000 verschiedene Arbeitsplätze verfügen.",entailment
"Warum ihr die Schuld geben, weil sie ihrem Glauben treu geblieben war?",Auch die Frau gab sich selbst die Schuld.,neutral
Kerzenfett?,Auf dem Tisch lag Kerzenfett.,neutral
"Soll ich dir sagen, wie es für deine Seele wäre, im Dreck eines Sumpfes in einer Alraunenwurzel zu leben?  Dave schüttelte den Kopf.",Meine Seele hat schon einmal im Dreck eines Sumpfes gelebt.,neutral
"yeah kann ich normalerweise ich kann in oh vermutlich Mitte März setzen, das ich alles in den Boden setzen kann, den Sie Rüben und Zwiebeln und Material wie das kennen","Normalerweise warte ich bis Juni, bevor ich etwas in den Boden lege.",contradiction
"Letztes Jahr bei Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, benutzte die Hälfte der 160 Frauen, die Schutz suchten, Legal Services, sagte Geschäftsführerin Kathy Benitez.","Die andere Hälfte der Frauen hatte Angst, dass das Rechtssystem gegen sie sei, also zu viel Angst, um den Juristischen Dienst in Anspruch zu nehmen.",neutral
"Das Wissen um diese Tatsache kann den Mitarbeitern helfen zu verstehen, dass eine Kombination aus Umsatzsteigerung und Leistungskürzung notwendig sein wird, um die langfristige Zahlungsfähigkeit des Programms wiederherzustellen.","Dies zu wissen, hilft in keiner Weise dem Verständnis des Arbeiters.",contradiction
"Die Allee auf der linken Seite führt zum spitzen Divan-Turm (Divan Kulesi), an dessen Fuß sich die Ratskammer und das Büro des Grand Vezir befinden.",Die Allee führt zum Divan Tower und zum Grand Vezir's Office.  ,entailment
"Ja, das ist ein großer Schritt, ja.","Ja, du musst engagiert sein, um diesen großen Schritt zu machen.",neutral
"und die Krankenschwestern sind nicht zu sehen, dass du das bezahlen musst.",Dafür musst du nicht bezahlen.,contradiction
"Ein oder zwei, antwortete Tommy bescheiden und stürzte sich in seine Erwägung.",antwortete Tommy und arbeitete dann an seinem Vortrag.,entailment
Wir freuen uns auf Kommentare von den Lesern dieses Papiers.,"Sie entmutigen die Menschen davon, Kommentare zu dem Papier abzugeben.",contradiction
Aber die Welt wird nicht für die Erbauung der Touristen regiert.,"Die Touristen erwarteten, dass die Einheimischen genau wie sie sein würden.",neutral
